day,tps,ram_kb,active_actors,concurrent_clones
1,241.02193299590263,6,50,150
2,418.9008042895442,6,50,150
3,488.7585532746823,6,50,150
4,647.332988089073,6,50,150
5,515.5436407691911,6,50,150
6,730.3001533630322,6,50,150
7,713.3685261806249,6,50,150
8,629.2870178088226,6,50,150
9,709.2701610043266,6,50,150
10,694.4444444444445,6,50,150
11,319.6828745884083,6,50,150
12,257.9313902501935,6,50,150
13,273.87505819844984,6,50,150
14,250.83402312689694,6,50,150
15,271.73174641993427,6,50,150
16,271.4588196970519,6,50,150
17,298.98941577468156,6,50,150
18,625.1172094767769,6,50,150
19,726.6385699752943,6,50,150
20,320.12292720404633,6,50,150
21,269.49819436209776,6,50,150
22,276.3576067431256,6,50,150
23,336.49639948852547,6,50,150
24,423.1013327691982,6,50,150
25,260.09155222638367,6,50,150
26,160.4672807214609,6,50,150
27,374.9390724007349,6,50,150
28,441.2867922863069,6,50,150
29,557.1030640668524,6,50,150
30,598.4440454817475,6,50,150
31,733.7833871441151,6,50,150
32,738.6069872220992,6,50,150
33,719.2174913693901,6,50,150
34,734.9158521349306,6,50,150
35,316.4056320202499,6,50,150
36,298.69470414289555,6,50,150
37,294.1695593340001,6,50,150
38,580.8212812917465,6,50,150
39,723.9556939115326,6,50,150
40,651.6780710329098,6,50,150
41,742.4456158586383,6,50,150
42,737.7351530800443,6,50,150
43,625.3517603652055,6,50,150
44,441.6570974295557,6,50,150
45,297.0620562635535,6,50,150
46,299.9130252226854,6,50,150
47,253.58827407820664,6,50,150
48,266.0140455416046,6,50,150
49,264.73936409604744,6,50,150
50,280.68599657563084,6,50,150
51,277.5850104094379,6,50,150
52,284.8597065945022,6,50,150
53,296.4719833975689,6,50,150
54,289.9811512251703,6,50,150
55,270.4530087897228,6,50,150
56,278.6369082448661,6,50,150
57,281.6266756787203,6,50,150
58,272.1977244270238,6,50,150
59,294.27343887940674,6,50,150
60,270.4091290121954,6,50,150
61,259.5514950166113,6,50,150
62,282.92544914415055,6,50,150
63,271.2747199088517,6,50,150
64,275.1940117783037,6,50,150
65,273.6052969985499,6,50,150
66,236.4289767353887,6,50,150
67,277.1772271190199,6,50,150
68,227.55717373990214,6,50,150
69,283.2139114673313,6,50,150
70,260.7765926930399,6,50,150
71,266.2406815761448,6,50,150
72,294.3947244465379,6,50,150
73,299.526747738573,6,50,150
74,351.407386583266,6,50,150
75,445.275625612254,6,50,150
76,541.7118093174431,6,50,150
77,635.0012700025401,6,50,150
78,710.7320540156361,6,50,150
79,308.40400925212026,6,50,150
80,241.3942934389031,6,50,150
81,267.1582378242633,6,50,150
82,368.2291858452701,6,50,150
83,327.62179340169706,6,50,150
84,356.9261519791555,6,50,150
85,664.8936170212767,6,50,150
86,415.6103237604422,6,50,150
87,301.987074953192,6,50,150
88,641.4779652318942,6,50,150
89,705.4673721340388,6,50,150
90,301.5226895823911,6,50,150
91,276.75532062103895,6,50,150
92,269.46914578280786,6,50,150
93,400.36833887176203,6,50,150
94,478.95014129029164,6,50,150
95,615.4603643525356,6,50,150
96,442.0866489832007,6,50,150
97,286.0411899313501,6,50,150
98,269.74536037980147,6,50,150
99,270.284880263798,6,50,150
100,294.22148993762505,6,50,150
101,410.3405826836274,6,50,150
102,328.4072249589491,6,50,150
103,303.65601846228594,6,50,150
104,416.3717366865137,6,50,150
105,379.8670465337132,6,50,150
106,391.17508997027073,6,50,150
107,312.7443315089914,6,50,150
108,288.99228390601974,6,50,150
109,273.7700878801982,6,50,150
110,291.60470066777475,6,50,150
111,262.97104688773766,6,50,150
112,269.2587307143434,6,50,150
113,284.02635764598955,6,50,150
114,282.61361067148994,6,50,150
115,254.10377598211107,6,50,150
116,290.0905082385704,6,50,150
117,268.1180792020806,6,50,150
118,381.0685161191982,6,50,150
119,554.1701302299806,6,50,150
120,313.7451761679164,6,50,150
121,379.7083839611179,6,50,150
122,323.5512990584657,6,50,150
123,544.6029844243546,6,50,150
124,522.9851995188536,6,50,150
125,707.4136955291453,6,50,150
126,747.4400179385605,6,50,150
127,711.439954467843,6,50,150
128,733.2453438920662,6,50,150
129,699.5942353435008,6,50,150
130,732.0108337603397,6,50,150
131,700.0350017500874,6,50,150
132,736.5939893930465,6,50,150
133,731.5824127587972,6,50,150
134,742.9420505200594,6,50,150
135,726.6385699752943,6,50,150
136,729.9802905321555,6,50,150
137,369.8224852071006,6,50,150
138,338.2377811601556,6,50,150
139,399.9200159968006,6,50,150
140,713.7758743754462,6,50,150
141,734.5919341805627,6,50,150
142,483.3720030935808,6,50,150
143,269.61445133459154,6,50,150
144,282.59763748375065,6,50,150
145,269.0558829068798,6,50,150
146,287.8609056104091,6,50,150
147,531.4908317831517,6,50,150
148,610.5751618024178,6,50,150
149,354.6225043441257,6,50,150
150,298.1514609421586,6,50,150
151,387.1916986099818,6,50,150
152,207.66706815633177,6,50,150
153,270.284880263798,6,50,150
154,286.4919066036384,6,50,150
155,206.97077572646742,6,50,150
156,233.89077300900482,6,50,150
157,328.0839895013123,6,50,150
158,244.92395111317933,6,50,150
159,277.77777777777777,6,50,150
160,330.52388035035534,6,50,150
161,375.37537537537537,6,50,150
162,443.6950927322744,6,50,150
163,382.8044252191555,6,50,150
164,457.03839122486295,6,50,150
165,573.7234652897304,6,50,150
166,700.5744710662744,6,50,150
167,707.9144839303412,6,50,150
168,332.4136555529701,6,50,150
169,297.04440813901675,6,50,150
170,301.4863275950436,6,50,150
171,347.30663702983367,6,50,150
172,449.6402877697842,6,50,150
173,534.0739158299509,6,50,150
174,597.8000956480154,6,50,150
175,529.6049147336087,6,50,150
176,714.4898542440698,6,50,150
177,736.9196757553427,6,50,150
178,730.4601899196493,6,50,150
179,745.6009543692215,6,50,150
180,724.0081088908196,6,50,150
181,725.9528130671506,6,50,150
182,561.2617163383286,6,50,150
183,429.36882782310005,6,50,150
184,725.9528130671506,6,50,150
185,735.0779182593354,6,50,150
186,733.5142668524903,6,50,150
187,730.887297178775,6,50,150
188,718.4940364994972,6,50,150
189,726.1109497531222,6,50,150
190,732.0644216691069,6,50,150
191,726.7441860465116,6,50,150
192,733.6757153338224,6,50,150
193,720.7207207207207,6,50,150
194,736.2685907819173,6,50,150
195,730.0868803387604,6,50,150
196,732.8154770628755,6,50,150
197,734.9698662354843,6,50,150
198,736.9196757553427,6,50,150
199,723.0135203528306,6,50,150
200,643.5006435006435,6,50,150
201,304.2658066086533,6,50,150
202,724.3752263672583,6,50,150
203,576.4020981036372,6,50,150
204,737.7895824110963,6,50,150
205,247.5063732891122,6,50,150
206,174.31320596848417,6,50,150
207,268.6005909213,6,50,150
208,269.9711130908993,6,50,150
209,288.03502505904714,6,50,150
210,277.33096677575014,6,50,150
211,284.60837887067396,6,50,150
212,295.90176061547567,6,50,150
213,272.27183620126334,6,50,150
214,269.1355366562601,6,50,150
215,295.4384306310565,6,50,150
216,291.12081513828235,6,50,150
217,298.66794098321486,6,50,150
218,293.9447383891828,6,50,150
219,262.2538092365792,6,50,150
220,274.9367645441548,6,50,150
221,272.09403569873746,6,50,150
222,278.7145684104908,6,50,150
223,286.286859433152,6,50,150
224,266.4748048072055,6,50,150
225,294.6723243752947,6,50,150
226,299.2399305763361,6,50,150
227,281.77745216827753,6,50,150
228,275.36830510808204,6,50,150
229,296.5247301624956,6,50,150
